No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
2464,e2cbcbf1-d2ac-4d11-bfb3-8b278fe1d690,Marko hoki,https://play-lh.googleusercontent.com/a/ACg8ocKJIpinBKiHoHM5zgl_Qrs1Y7Tq18vvyp8vQk-iPY_CTXclJA=mo,Mantap sangat membantu,5,14-03-24 14:48,POSITIF,POSITIF
2465,4a614415-ea80-4c9e-8b78-67fcd4ba37a8,Dwi Yono,https://play-lh.googleusercontent.com/a/ACg8ocL1jWDMRZRYw2dPxiTAAok2yyB2148EeSwgrw91G2WHCT-_ig=mo,"Sangat bagus, bisa untuk nabung",5,14-03-24 14:44,POSITIF,POSITIF
2466,f0a803ba-ab44-4e9f-993b-56d1bc92da19,Resmeng gtc,https://play-lh.googleusercontent.com/a/ACg8ocIRFdRTvpYBst7PkSLyWmbNxWhC7P0v0plr4RlaWTT5wRuJqw=mo,Kenapa si pas verifikasi wajah malah keluar terus😡,1,14-03-24 14:18,NEGATIF,NEGATIF
2467,ab635cf9-c410-4faa-a744-8f2129d46aa5,Aulia Arya,https://play-lh.googleusercontent.com/a/ACg8ocIS7Rg_LzpQRaH-fWbFHkqNrvBNg7kUXguDABBhTKt8485_zg=mo,I LOVE U POKONYA,5,14-03-24 13:29,POSITIF,POSITIF
2468,d1f477e8-6fbc-438b-8739-b8878b05ea10,Anik Karunia Sunarni,https://play-lh.googleusercontent.com/a-/ALV-UjVtC-NVOKhQuxBUq70zkOtjuqnL_ls5J0tLPXoWLNZUJhHmHSE,"Daftar tinggal selfie wajah aja susah, selalu force close",2,14-03-24 13:20,NEGATIF,NEGATIF
2469,4e361638-4ae5-4fb3-9dd9-853e4d958f08,zainal muhammad,https://play-lh.googleusercontent.com/a-/ALV-UjVM56sYDFyppBbTuUtXROWYMNIpTNVsZyq6uVleFnm_pzCYQz0K,Good,5,14-03-24 12:38,POSITIF,POSITIF
2470,211fcef5-389a-4d4c-933d-bb366a122288,Kun Fayakun,https://play-lh.googleusercontent.com/a/ACg8ocKJIWYP0Mp2BlqkllxbG4Iymv7czbsexn6_c_5IPztEicwNjQ=mo,"Udah buat akun jago di hp lama, mau di pindahkan ke hp baru malah gak bisa sama sekali, katanya harus hub cs via email, di hubungi via email. Kendala nya malah gak ada balasan, gimana mau gunakan aplikasi nya kalau seperti ini, keamanan apk nya mmg sdh bagus, cuma jangan memperibet pengguna",2,14-03-24 12:35,NEGATIF,NEGATIF
2471,56fcbb46-f622-45f8-9d19-e561baa5087a,Kayla Kayla,https://play-lh.googleusercontent.com/a-/ALV-UjV2vRyt4w6Z4g62LELxemvKZh1oLJTA2HyO2jb3rvIxg4eaH854,Saya mau menonaktifkan gopay tabungan by jago,5,14-03-24 12:28,NEGATIF,POSITIF
2472,dd67e1e4-2a50-4ca6-af05-d35a967ad74e,Egi Saputra,https://play-lh.googleusercontent.com/a/ACg8ocLqDhLiBXgxYr9h_xcWiVqz3kjG8uE47radUO86PUN32PxrPg=mo,Aplikasi yang sangat luar biasa jago bank mantap😘😘😘😘,5,14-03-24 12:04,POSITIF,POSITIF
2473,a38e05fb-3d1a-431d-8221-a5cfe978c217,Mondol Bae,https://play-lh.googleusercontent.com/a/ACg8ocLGJUZYRCMIP8LZUYFLzJ1la3B0YJninrEDuICblSRxkJlKAu4=mo,akun saya sudah 2 Minggu masih belum bisa ku buka.,1,14-03-24 11:44,NEGATIF,NEGATIF
2474,fdfc7cf1-7e7c-450f-a58e-0afe70ff1d44,Narlis Kamang,https://play-lh.googleusercontent.com/a/ACg8ocLuXnlGFE9ZOSbGCfP_4Ur7cxEXJJxSz_XzuroQxW_NobNKTQ=mo,Kok ngak bisa di buka..mantap,5,14-03-24 10:56,NEGATIF,POSITIF
2475,a3b92fa2-3ab6-4cd0-967b-ec28166b6bef,Mariah Dika,https://play-lh.googleusercontent.com/a/ACg8ocIuT0zij9isNrDrEVV3nxOKPMN2fKNvAkoev4C_2FvcHJprWw=mo,"Bagus apl serba cepat,, tp untuk kartu debit pisik nya bisa gratis ga yaa.",5,14-03-24 10:42,POSITIF,POSITIF
2476,8e30e697-570e-40ba-ad92-1e298217e595,Christy Metanleru,https://play-lh.googleusercontent.com/a/ACg8ocIXFvzfz5JxCGT_kiflmjnYp24ciZgeqkjhmSBVq07GyvxMCQ=mo,bank yg bgs bgt plynn nya,5,14-03-24 9:53,POSITIF,POSITIF
2477,9740f968-a890-4dee-95a5-5385fc5b21d8,Nella Ranggayusuf,https://play-lh.googleusercontent.com/a/ACg8ocK4p1D0oNvqr7QDsAheyZ4yWtnGQiIfqrEH6avx1jE9jQyj7w=mo,Fiturnya terbaik memprrmudah transaksi,5,14-03-24 8:49,POSITIF,POSITIF
2478,3d6fc4ca-9d29-4aab-a77f-00078d1fb333,Dimas Ferdiansah,https://play-lh.googleusercontent.com/a/ACg8ocIupX3GRWqNI2c6_lAx5fgiXoAdGC_lH3S39rk_ZxjbWP20XQ=mo,Memudahkan transaksi Antar gopay dan Dana,5,14-03-24 6:59,POSITIF,POSITIF
2479,69c09c3a-ae8c-476d-8854-d063a2866b43,Maftuh Farid As-sidiqi (Farid),https://play-lh.googleusercontent.com/a-/ALV-UjWMhISqTaEDwWLCtT2z9yDP-bWLK3GsT66xoBYvnSQsrI6f2HTR,Aplikasi terbaik,5,14-03-24 6:58,POSITIF,POSITIF
2480,b935c35e-f78c-4b05-90b7-8a1d04aa4d16,Bagus Fitriyansyah,https://play-lh.googleusercontent.com/a-/ALV-UjWJvy9GGQ5AtHc-gvkNVtrpjMtHjV-Vd48P4M5_89Goh7OmAAI,"Kurang selfie ,kembali sendiri",3,14-03-24 6:42,NEGATIF,POSITIF
2481,8f655af6-75c3-42f2-bb89-22b5274672fd,Sandi Pratama,https://play-lh.googleusercontent.com/a-/ALV-UjWC57wOLCmmWusql5WrLtMdTdN_WGXv8_sHCwS_2sTxSMjd7Lr_,Good bank,5,14-03-24 6:18,POSITIF,POSITIF
2482,6533f48a-691e-4b28-8c01-5e23677c1583,Mukhammad Irsyad Siddiq,https://play-lh.googleusercontent.com/a-/ALV-UjXFU9Q9FBXqVXHDTanpvHYnsz_8DeuqkA3Nwb86ckia2eHaTo9w,Cukup terbantu dg Jago. Kekurangannya satu: belum bisa untuk nabung valas.,4,14-03-24 6:08,POSITIF,POSITIF
2483,dc61e6a7-e96b-4593-8c26-d4604138f409,andi ghofar,https://play-lh.googleusercontent.com/a-/ALV-UjWBsRHSqPSlhFoz5mMFQVM_y1r1-zx9KA5UqBc6G2MMT5f06-Mm,"Terbaik, sukses selalu untuk JAGO",5,14-03-24 4:14,POSITIF,POSITIF
2484,69e56257-02a3-45e4-8df5-2eea8cb02b2d,Ibnu Dwi Azusaka,https://play-lh.googleusercontent.com/a-/ALV-UjXHGLJxm6SWTC83IXRE-6f_owHxro_ibhsKfDDAwFmmHctGRrph,"Cara login ulang gimana ya, salah terus entah itu di email atau password",3,14-03-24 3:24,NEGATIF,POSITIF
2485,24ae6a69-42fc-4dfe-8739-871128f50bd3,Subandono Hendro H,https://play-lh.googleusercontent.com/a-/ALV-UjWkZOX3wf1911Bvg158CMUpHrvReIg5VlUIk5pkwfl1yh2Odz2V,"Respon admin bank sangat cepat, tidak bikin was². Tp aplikasi masih ngelag kadang. Padahal ram dan memory msh banyak. Perlu penyempurnaan 👍",5,14-03-24 2:40,POSITIF,POSITIF
2486,aeb2fe3f-3704-459d-827b-0c9f2dafcc3f,Gurdhani Y,https://play-lh.googleusercontent.com/a-/ALV-UjXRlZgbfqR3NSE50HQdFQFhYGXP0KTLIZUYw41uTrDIKwjiXuk,Sudah melakukan transaksi pembelian token listrik tapi menunggu konfirmasi transaksi dan kantong utama kembali ke saldo awal saya coba transaksi tetap tidak bisa saya coba transfer ke rekening lain tidak berhasil karena saldo di kantong utama kurang. Sy sudah menunggu transaksi 5 jam tetapi belum berhasil,1,14-03-24 2:29,NEGATIF,NEGATIF
2487,d2c94fc2-d157-4ece-8b81-de952b27ed4c,Dede Rahmat,https://play-lh.googleusercontent.com/a-/ALV-UjW2945WnJTHFHtMwajQp7Y93AaEbU7XolaeCF1eEJnEB85yapUn,Hp saya ganti lagi di karnakan yang kemarin udah ga ada giliran mau masuk ribet nya minta ampun 🤦‍♂️ Mana cuman tau password sama email doang lagi gimana nih min,2,14-03-24 0:51,NEGATIF,NEGATIF
2488,91a91dd5-e8ec-46c0-812f-acfa9414196e,Aditya Wiranata,https://play-lh.googleusercontent.com/a-/ALV-UjXYTP6OM1yvQbJOu6nTlg9OIHgvoRcOk99FK7S8wKkujM2PXQU,Kecewa kali sama aplikasi ini di suruh ngikutin arahan ngisi data² sampai Videocall sama org jago nya ternyata akun di tolak terus mau buka aplikasi keterangan nya gangguan coba lagi nanti nggk jelas aplikasi nya semoga aja data saya tidak di salah gunakan👎👎,1,14-03-24 0:14,NEGATIF,NEGATIF
2489,0a0d85a6-bdd2-43f9-bda7-51fff5072c32,Bayu Ramadhan,https://play-lh.googleusercontent.com/a-/ALV-UjVVk1JLn35lfgV6ev1hNlGKd_fFlVlyelRrVuJ1_-ZIXUUDk8k,tq bnk jgo bonusnya semoga selalu ngasih bonus yg lebih ya,5,13-03-24 21:43,POSITIF,POSITIF
2490,df355518-f74f-464f-8094-5e3967c962ad,Aulia Hafizha,https://play-lh.googleusercontent.com/a/ACg8ocIENTU1HK69vk3hUQSuzWlL_MoQO9TAIA5Q-d-xAxe8li2k_EMM=mo,kenapa tertulis data internet terputus padahal sinyal lancar dan kuat,1,13-03-24 21:28,NEGATIF,NEGATIF
2491,8ba0ba96-e2ed-4127-8aef-d3edc7af9589,Deby Susanto,https://play-lh.googleusercontent.com/a/ACg8ocIAdlkKuBk3yTLYCwL1fjf1GvxjgHf6r9OcryNabkWzIMeiOw=mo,Aman dan nyaman.,5,13-03-24 20:43,POSITIF,POSITIF
2492,5fddcd36-a706-4d68-9ff5-ddd66cb7f5a7,Leksi Zavier,https://play-lh.googleusercontent.com/a-/ALV-UjX02sxmeYJAxCVggGP2RYc6zOuYR3PdDAHXQ1ojb8a60_rfDuUG,Login doang susah amat . Ribet banget,1,13-03-24 20:12,NEGATIF,NEGATIF
2493,8a11881b-06fa-4f29-be36-785d3ac1a515,Nur Rohim,https://play-lh.googleusercontent.com/a/ACg8ocJzhbG8fBg-SQWiDD1jrUKSZO2kQ40XbPmLBQPhE4XJX7n1_w=mo,Saya suka👍👍,5,13-03-24 18:53,POSITIF,POSITIF
2494,ee9bec14-4b31-4367-b214-b9b6a067d54b,MUALIFIN JAYA,https://play-lh.googleusercontent.com/a-/ALV-UjXdi7lfpGeE-lprR8YCiaH28ybfzI5vlFsCut8UtGbateLynbzq,Hebat bank jago memang jagoan sangat kumplit yg terhubung dg jago,5,13-03-24 17:14,POSITIF,POSITIF
2495,60887f80-7780-4d02-b8fd-13e9c0b3090d,Teddy Liani,https://play-lh.googleusercontent.com/a-/ALV-UjVuCPZG5AGsg412DG7MG3Ej9IMkpccFYoLLZQjudrWEsBA8mtGo,Mantap,5,13-03-24 15:59,POSITIF,POSITIF
2496,7428cf47-cc7a-45a8-87f3-2d10f13998c7,0net net,https://play-lh.googleusercontent.com/a/ACg8ocKZhVnB0B-rlW4wLNmOVKxqeDz0XS2QFNRiPf20sSwcVZSNaQ=mo,ANEHH TOP UP DANA DARI JAM 17 SAMPE JAM 22:50 STATUS NYA MASIH MENUNGGU TERUSS UDH HAMPIR 5 JAM GITU TERUS SAYA SANGAT KECEWA DAN TIDAK NYAMAN,1,13-03-24 15:51,NEGATIF,NEGATIF
2497,086db263-cf55-45b6-95e3-f85b00161158,lisa sagala,https://play-lh.googleusercontent.com/a-/ALV-UjVjRZfk9w9wP5RxCt-0oU5zjsWixDcJ-zATCBhjwGZFlZhYlXt0,"masih banyak kendalanya, mulai dari lamanya proses transaksi pembayaran. Padahal sinyal oke, pake ewallet / bank lain bisa sukses cepet, tp bank jago lambat banget :( udh 2x kecolongan tf sukses tp notif suksesnya gaada bahkan sampe telat masuk notif nya Tolong diperbaiki lagii, sayang banget saya ngincer krn dompet nya banyak, bisa naro uang kebutuhan tp aplikasinya begini :(",3,13-03-24 14:47,NEGATIF,POSITIF
2498,e2ce2113-9598-4143-9017-4c41a7ac5478,Bilal Novanzah,https://play-lh.googleusercontent.com/a-/ALV-UjVUdUwv5GpQ-NCZFbgmGYeOL-qafJPTKRdMvWZWQRH1TzXcBO-7,Bang yg paling Jago Pending... Setiap transaksi selalu terjadi masalah pending dan tidak pernah berjalan lancar selalu saja terjadi gangguan atau terpending... Hati-Hati pakai aplikasi sampah ini,1,13-03-24 14:17,NEGATIF,NEGATIF
2499,c9fbf701-bc3e-4b70-9cf4-f2c9e07a7a5e,Mikado,https://play-lh.googleusercontent.com/a/ACg8ocIWKd6H4YwwbdP3djRjm-P69bCh_Mb0OF9eoCSSum2rlLOGVg=mo,bagus sangat membantu,5,13-03-24 13:38,POSITIF,POSITIF
2500,277a68a2-16bd-41a5-ac6c-a7d9e2d585a0,rina lestari,https://play-lh.googleusercontent.com/a-/ALV-UjWLMi578hEzYrpBSO5MP7KKwDNWFQ7fAhVHK-7N6Wjcu5SotIM,Nbagus,5,13-03-24 13:21,POSITIF,POSITIF
2501,d61741c4-c0bd-425b-824c-b4f2aee3f72e,MUHAMMAD REZA,https://play-lh.googleusercontent.com/a/ACg8ocLBsTXWjHhOPOrh2tFPMo2TIo9UaXpmKpJ6nxFCf2s4nvBc5g=mo,"akun udah dikaitkan ke gojek dan gopay untuk pembayaran malah dimasukin ke gopay tabungan semua saldonya, mana untuk penarikan malah gak bisa atau error",1,13-03-24 13:20,NEGATIF,NEGATIF
2502,3b298d9c-200f-4565-8381-01551b92bd3d,Amin Aha,https://play-lh.googleusercontent.com/a/ACg8ocLT8avX2pCzrP4YY-ACpk5mNW36vBau8M9rz_BKuoRTIvQtRw=mo,Kenapa jago aku gak bisa dibuka sama sekali?,5,13-03-24 13:05,POSITIF,POSITIF
2503,ff7c2a25-0ee7-4712-b707-144167184b21,Daniel saputra,https://play-lh.googleusercontent.com/a-/ALV-UjW10lMKPfLNKgZTf6RLtx6A5fs4qVhBoC-VPYQWxbLC6SG1ptLS,"Bagus aplikasinya, buat kartu fisiknya klo bisa desain sendiri pasti lebih bagus",5,13-03-24 13:03,POSITIF,POSITIF
2504,d9ffe902-0f69-48da-b55b-9d9946199fe9,Gunanan Manadni,https://play-lh.googleusercontent.com/a-/ALV-UjUQRgBtyqjJfZX_rvq363cMGSqbYjZ6GYYGth0cocw0QRhT4XA,Kerene,5,13-03-24 12:50,POSITIF,POSITIF
2505,53c813d5-e800-43c6-b36f-f30ba6a96845,az ken,https://play-lh.googleusercontent.com/a/ACg8ocL8Dn1b6U8TK5Wf6Hn_dZPy8caFrDKVkSlBS0EG6jQMAJmwtA=mo,bagus selama dipakai belum ada kendala,5,13-03-24 12:37,POSITIF,POSITIF
2506,1925c582-b1e3-402b-a2d5-47a8d24b642f,Sha Salsa,https://play-lh.googleusercontent.com/a/ACg8ocKzVCnVBXjHXysjFmj9Xg8wX_H2uBqdOtx713cT31z9iwq9LA=mo,Padahal udah download udah di instal tapi kenapa harus download lagi dan instal lagi,2,13-03-24 12:05,NEGATIF,NEGATIF
2507,11d23f1b-7d81-45cf-a8cb-12e26026e763,Supranoko,https://play-lh.googleusercontent.com/a-/ALV-UjUgjnawh0uewBlYiHZm4SAuzrwTbeSkZUj3FP2rI9B5WE9Ho05D,"Mau login susah, terpaksa pakai gopay",3,13-03-24 11:55,NEGATIF,POSITIF
2508,83fec894-a70d-475e-95ab-41604bc0ffc0,vebi montana,https://play-lh.googleusercontent.com/a/ACg8ocIQuIiEcpB0l6ii1vKgG08Z1ln3WWMBX4s4MfMh8xe1BBW9YQ=mo,"aplikasi aneh sering gangguan paswornya sering di salah"" in padahal udah bener aneh anehh buat transaksi sering lemot gak beres nih apk sumpah bikin emosi aja uang udh masuk notifnya 1 jam kmudian smpe mau tf aja lamanya minta ampun",5,13-03-24 11:30,NEGATIF,POSITIF
2509,93d53f5a-dd01-4a78-bf92-b10f87edbb75,iyan supriyanto,https://play-lh.googleusercontent.com/a-/ALV-UjWjDP_vXqjbLQGuH8THI8ua8h6V3ZeA9rPDgDpbJZh0Ck-lzb-h,"Mantap bener,,,,, tanpa ada admin buat kirim uang",5,13-03-24 11:17,POSITIF,POSITIF
2510,818f02f0-6887-44a2-b129-7658411d80fa,mumuless gaming,https://play-lh.googleusercontent.com/a/ACg8ocKCT6SUE_WODqGGGFwvwQQvBN952SYvX4Gy5aeMNJ4GN76JHcU=mo,terimakasih saldo 25rb nya bang jago,5,13-03-24 8:54,POSITIF,POSITIF
2511,fa4c462d-3854-4577-a190-c0fa015697e8,Akiung Leno,https://play-lh.googleusercontent.com/a-/ALV-UjWTPE1ND2uz2A7MA7XKKQm6FDTH0ELd_7izxrjicfhaq_xdewus,Ini aplikasi Kayak mana woi?? Suka error. Kalau ga niat ya udah Gausah hapus aja. Mana buat inves dibibit cuman Ngandalan no di sini lagi..bukannya lancar malah error,1,13-03-24 8:38,NEGATIF,NEGATIF
2512,0eb7b626-bbdc-425f-98b2-73497a2486ef,LA͙dy'A͙Lonཇ (Lady'toLovee),https://play-lh.googleusercontent.com/a-/ALV-UjVbOU81JEyYEt1C-zcMZiS8xcQYkYProtpx4wzvOfA2lHOroqww,Apps ini bener bener mantap👍🏻,5,13-03-24 8:19,POSITIF,POSITIF
2513,31a97071-e794-4cbd-8492-7e39eaef8e96,Yenny Fachryzal,https://play-lh.googleusercontent.com/a/ACg8ocKUsNms86UEKDM3FMtHdVCHpN98sGvTTSZz8naX0hcwAQeb6g=mo,Sangat membantu dalam transaksi apapun,5,13-03-24 7:51,POSITIF,POSITIF
2514,181eb4af-98f4-446a-9991-25736a84ffd2,Agung Prasetyo,https://play-lh.googleusercontent.com/a-/ALV-UjU8lC25wRWzvf-vZITuKEABIhnIrHnwEWRASu0-5FJAP1hDdGIW,semoga tidak ada kendala aplikasi bank digital ini,5,13-03-24 7:03,NEGATIF,POSITIF
2515,752dc2b9-0ba0-41b4-b2b6-e7ef81aa6171,Didik Centro,https://play-lh.googleusercontent.com/a-/ALV-UjVAwnyQuykdoaTiK1n00hyzRAxth6zBG1jIuJq7R75eSbs7CLc,bank jago jagoan.,5,13-03-24 7:01,POSITIF,POSITIF
2516,d5d92054-899c-4e45-9652-d8d291f7fe65,Usman Ali,https://play-lh.googleusercontent.com/a/ACg8ocJAPQ4pmG3MYfphUKn1Wqovljez4vc5oq5TIQFNrbbbXkmgIg=mo,Saya transfer dari bank jago ke bank lain dari semalam belum masuk,1,13-03-24 6:41,NEGATIF,NEGATIF
2517,c5e3f92d-2bb9-4b56-bc20-c8df856afef7,Adex Adexsemox,https://play-lh.googleusercontent.com/a/ACg8ocIEsvtXTc-kkqwd42o_dLvKJI5ICGESbTl3TpIw860g3z0TqQ=mo,Bagus,5,13-03-24 6:06,POSITIF,POSITIF
2518,97b9b8c6-4705-4690-a4f8-6fef4a28b42a,sarwo edi,https://play-lh.googleusercontent.com/a-/ALV-UjVW3Fc26eYtXlp60-4p4iSf4IeH1FvcKR6TsgC1ZFBMcN_SKy2W,ini ko pindah kantong buat top up rdn ngga bisa ya,1,13-03-24 5:56,NEGATIF,NEGATIF
2519,fa08630c-5d84-4643-aef3-579cdfc47fd2,Noer73,https://play-lh.googleusercontent.com/a-/ALV-UjUSKsf8B_krsfmrKdtlEN3WPs3izVbaZXa89pahcTvMWByVyNI1,good,5,13-03-24 5:49,POSITIF,POSITIF
2520,79b307b7-00d3-4509-90d0-d842628e3bfd,Priskila Natalia hutasoit,https://play-lh.googleusercontent.com/a/ACg8ocLkZarrCC2J2CZWnmaTmwdQZKkxcDl5b3pYdsybuk77a1fP=mo,"Aplikasinya tidak menyenangkan Masa iya pas saya mau berikan akses ke hp lain tidak bisa,setelah ganti password dan pin berkali-kali malah tidak bisa masuk ke akun sendiri. Maaf sekali saya kecewa",1,13-03-24 4:54,NEGATIF,NEGATIF
2521,6d37daa0-c8b9-4184-a7f7-d1a5ca267d69,rootcat 89,https://play-lh.googleusercontent.com/a-/ALV-UjXEi4PkrtzGhLubvYhOipaLbkxqsou6LcpwH1Pp7tg0HNR1yg,ok,5,13-03-24 3:46,POSITIF,POSITIF
2522,cdf7d70b-8221-4bd5-8747-f12b13db9312,i hari P,https://play-lh.googleusercontent.com/a-/ALV-UjXTn8-_8r98jz7MPx1YfjtGfggEU04I_rRa53BMXGp-YckHMV77,Ga bisa login. Tulisanya Terjadi kesalahan terus menerus udah beberapa hari. Mana ada duit di situ. Why lah goto.apk gobiz juga sama ga nisa ganti rek pencaira.,1,13-03-24 2:00,NEGATIF,NEGATIF
2523,2fb45ad9-f211-4c34-b650-04b6c324d577,Achyar Fajri,https://play-lh.googleusercontent.com/a/ACg8ocKb2czZc18kHhyZVTw5OSj-LvN706FmCfh9MM3wQobakZd7gRw=mo,Mantap Sangat Membantu,5,13-03-24 1:14,POSITIF,POSITIF
2524,595f473f-7830-4545-b169-f1a891db706d,Nurdia Wati,https://play-lh.googleusercontent.com/a-/ALV-UjVCe63R-xa_1RxF-uBwoaSsupkc1GlL04Y5Szf9fyJqTLcIxS1E,Terbaik dan aman bangat nyimpan uang di jago mahh,5,13-03-24 0:54,POSITIF,POSITIF
2525,cbd9fd5b-d24c-4957-870f-5f278c93b161,Betta Cilegon BBS 2,https://play-lh.googleusercontent.com/a/ACg8ocJnL_Gu0euR1MIFTt_V-_3caLiByh9WrObFUT3_YxGQRn5-dg=mo,"Tolong jelaskan kenapa saat melakukan pembayaran selalu gagal karena tidak ada respon dari billier mohon di tindak lanjuti, Terimakasih",1,12-03-24 23:51,NEGATIF,NEGATIF
2526,0e45cd5f-fc03-4a17-997c-18b435480f77,Rion Ming,https://play-lh.googleusercontent.com/a-/ALV-UjVs3ui9GB7sO-Q9bm3I6ls--divit7KxpdB1wLl4wLGxVJ9G-g,Login gak bisa2 pin udah bener password udh bener smpai lupa password berkali kali tapi tetap saja salah,1,12-03-24 22:19,NEGATIF,NEGATIF
2527,ca342d31-fd58-470a-bbe5-89c5430996e0,Cakrawala Buana,https://play-lh.googleusercontent.com/a-/ALV-UjU1nevWqu9SGDRkm7_ABqb63nGMhua-yPMZjIiRgF-1dLfORGpw,Sayang nyah tida bisa ganti nomer,5,12-03-24 21:54,POSITIF,POSITIF
2528,9b353d07-0411-4bc7-b634-8f10c5af364c,Raksa Jagat,https://play-lh.googleusercontent.com/a-/ALV-UjXE2_4aj3dYoKNtotZFDpJSjOQMGsLLuWve9otSlTqV4ycoEiE,Good,5,12-03-24 18:33,POSITIF,POSITIF
2529,11974a7b-6fe0-447c-87b7-412f4859d4f8,Afisan MV,https://play-lh.googleusercontent.com/a/ACg8ocLV0GNOxP2adx8YQ26ve3aSDWSBOqyB77ksS4ToFb3wYJd5Pw=mo,ribet Ngajuin Pemulihan Akun Ganti No.HP karena Kartu dah Ga Aktif Gmail jg ga aktif haruss Buat Surat Pernyataan Data Akun Seperti No.HP Gmail Sama Harus Beli Materai 10rb Hmmm Saya jauh dr Perkotaan jauh tempat Print cetak Copy,1,12-03-24 17:49,NEGATIF,NEGATIF
2530,a41252c9-a2a8-4009-ae80-2aff3a9ad037,Sandyka Pratama,https://play-lh.googleusercontent.com/a/ACg8ocI1qLdyNu3S31T5ekZJVq7LPsw5RzAA9zVR5GmC6Mu0zFMiJw=mo,Good bank jago/ klo bisa tambah pictur paylater nya dong. .biar makin oke,5,12-03-24 17:28,POSITIF,POSITIF
2531,7462e448-4146-49cc-9b46-920e6abe0934,hendar z,https://play-lh.googleusercontent.com/a-/ALV-UjX9xEtZxAWm-Bg6HPp6b_g5Tvx52dBjLZVBksVwAPUaEaPUFCY,Bagus,5,12-03-24 16:36,POSITIF,POSITIF
2532,c639a684-83ec-40ae-9730-3422b4c2238a,Wahyu _Ar,https://play-lh.googleusercontent.com/a/ACg8ocIRKJsVbZ4WUU6gQ1rtKtZ2la0avFMnRkQBdOqbNtrXjl7sig=mo,Aplikasi yg sangat membatu,5,12-03-24 16:33,POSITIF,POSITIF
2533,72877f16-8af7-4db0-86fb-4504c0811414,Tayooo,https://play-lh.googleusercontent.com/a-/ALV-UjV_xpUaSEyeLgh2ilq9QioCYi-0dzOoQyrStpQA8nKMWwhg5PtJ,Sangat mudah di aplikasikan,5,12-03-24 15:36,POSITIF,POSITIF
2534,9a5663fb-36bb-4c6d-b824-83780a9de6ac,Dimas Rafi Yudanta,https://play-lh.googleusercontent.com/a-/ALV-UjVyX12Tro9cPLYMp926LlaSuFUfh-qhSJJoIgrSVKuoStIt0FBn,"SUSAH BANGET MAU LOG-IN, MUTER-MUTER AJA LANGKAH NYA",1,12-03-24 14:08,NEGATIF,NEGATIF
2535,2923b2a5-c6a9-411a-bdef-b134ae337f1f,DYHANZ,https://play-lh.googleusercontent.com/a-/ALV-UjXBxdPv0S2TU74eyu7IFLnGwQ2xwYugb1IBuqNWTjMqkqvbLTM,Ndak bisa login padahal sudah ganti password bekali kali kocak,1,12-03-24 11:50,NEGATIF,NEGATIF
2536,10b211fb-1bc7-461e-b64f-35e304cd3356,Teguh Dwi Sabela,https://play-lh.googleusercontent.com/a-/ALV-UjXv12ErYcObVFhHZ2Fj64-LK4V9d4SDj4M8aaYs2Zz0evIaEjNpEQ,sangat bagus dan menguntungkan sekali... segera download yaaa,5,12-03-24 8:53,POSITIF,POSITIF
2537,2798963b-38db-46ea-8aa4-d95609e01d44,Abdillah Fatir Saputra,https://play-lh.googleusercontent.com/a-/ALV-UjVsW5d7BxmfbNY9XztBXpcCYea8sBxyvcD6zUe_r4VDVm036FoR,good job,5,12-03-24 8:41,POSITIF,POSITIF
2538,0efe5665-1066-4bc5-bd81-0e70898d1b4f,Alnd Maull,https://play-lh.googleusercontent.com/a-/ALV-UjXAPXSqZ0n_YZoEb6GJaWWHtmo3KaK_1aFXQo7qVm91nT2X6NI,Bagus 👍,4,12-03-24 7:27,POSITIF,POSITIF
2539,890871d4-22bc-441e-95dd-5ff4acd5d84b,Moch Basir,https://play-lh.googleusercontent.com/a-/ALV-UjVIjLPIFJjZarvx2OHa29kGcfAXkEU4UI_TU6JDz4XWGpbzEdo,Aplikasi mobile banking yang banyak promo diskon dan hadiah yang sangat menarik...jadi semakin nyaman pakai jago...,5,12-03-24 7:08,POSITIF,POSITIF
2540,142dfd8c-4d0b-400e-9dda-e77803ba3cf2,Rizky Pk,https://play-lh.googleusercontent.com/a/ACg8ocJ_mITQfwvTBZsFZwqpGpqN5ZIExW976G294hgST9w_swv5eQ=mo,aplikasi yg sangat bermanfaat,5,12-03-24 5:41,POSITIF,POSITIF
2541,36217d17-d872-491d-9f37-0bd75c881af8,tirta wikrama _sapoen,https://play-lh.googleusercontent.com/a-/ALV-UjVK4RDT_t9bimELw-CWD23u1ex6GZSqEiEU6ZxdCu3o355APuRC,Top bgt dah..,5,12-03-24 3:55,POSITIF,POSITIF
2542,5f1ecd7e-28a4-426d-87e3-6fef67c7f3af,Oka Kurniawan,https://play-lh.googleusercontent.com/a-/ALV-UjXH5sszjVjFBIy4CHq2DT7j3L0QpQsILtlxPz3or1kNZkhjmQLK,Wow... Bank Jago terimakasih. Hadiah nya. Jadi Semangat transaksi nih. Gasss Putaran ke 2,5,12-03-24 3:51,POSITIF,POSITIF
2543,8dad4a29-87ca-4d4f-a3d9-d7550b9f79a4,Khairil Anam,https://play-lh.googleusercontent.com/a-/ALV-UjWNI6hW4uPFfDcl39PuUGTl7RPxeHF7o2nuo71__jeawha90Zs,APLIKASI GAK JELASS. MAU LOGIN KEMBALI AJA SUSAHNYA MINTA AMPUN,1,12-03-24 3:49,NEGATIF,NEGATIF
